date_time,client_id,visitor_id,visit_id,process_id,Variation,process_step,num_visits,confirm_count,completed,time_spent_seconds,step_error
"2017-04-05 15:14:12",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,10,0
"2017-04-05 15:14:12",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,33,0
"2017-04-05 15:14:12",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,226,0
"2017-04-05 15:17:58",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,10,0
"2017-04-05 15:17:58",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,33,0
"2017-04-05 15:17:58",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,226,0
"2017-04-05 15:18:31",6503101,306118213_12767564221,15213235_12953166150_93440,1,Test,step_1,2,0,0,16,0
"2017-04-05 15:18:31",6503101,306118213_12767564221,15213235_12953166150_93440,1,Test,step_1,2,0,0,31,0
"2017-04-05 15:18:31",6503101,306118213_12767564221,15213235_12953166150_93440,1,Test,step_1,2,0,0,90,0
"2017-04-05 15:20:01",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,14,0
"2017-04-05 15:20:01",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,21,0
"2017-04-05 15:20:01",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,2,0
"2017-04-05 15:20:01",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,18,0
"2017-04-05 15:20:01",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,61,0
"2017-04-05 15:21:02",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,124,0
"2017-04-05 15:21:02",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,153,0
"2017-04-05 15:21:02",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,147,0
"2017-04-05 15:21:02",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,42,0
"2017-04-05 15:21:02",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,72,0
"2017-04-05 15:22:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,14,1
"2017-04-05 15:22:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,21,1
"2017-04-05 15:22:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,2,1
"2017-04-05 15:22:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,18,1
"2017-04-05 15:22:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,61,1
"2017-04-05 15:22:32",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,124,0
"2017-04-05 15:22:32",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,153,0
"2017-04-05 15:22:32",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,147,0
"2017-04-05 15:22:32",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,42,0
"2017-04-05 15:22:32",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,72,0
"2017-04-05 15:23:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,14,1
"2017-04-05 15:23:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,21,1
"2017-04-05 15:23:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,2,1
"2017-04-05 15:23:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,18,1
"2017-04-05 15:23:14",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,61,1
"2017-04-05 15:23:16",6503101,306118213_12767564221,15213235_12953166150_93440,1,Test,step_1,2,0,0,16,1
"2017-04-05 15:23:16",6503101,306118213_12767564221,15213235_12953166150_93440,1,Test,step_1,2,0,0,31,1
"2017-04-05 15:23:16",6503101,306118213_12767564221,15213235_12953166150_93440,1,Test,step_1,2,0,0,90,1
"2017-04-05 15:23:47",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,14,0
"2017-04-05 15:23:47",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,21,0
"2017-04-05 15:23:47",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,2,0
"2017-04-05 15:23:47",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,18,0
"2017-04-05 15:23:47",6503101,306118213_12767564221,15213235_12953166150_93440,2,Test,step_2,4,0,0,61,0
"2017-04-05 15:24:08",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,124,0
"2017-04-05 15:24:08",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,153,0
"2017-04-05 15:24:08",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,147,0
"2017-04-05 15:24:08",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,42,0
"2017-04-05 15:24:08",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,72,0
"2017-04-05 15:26:35",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,124,0
"2017-04-05 15:26:35",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,153,0
"2017-04-05 15:26:35",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,147,0
"2017-04-05 15:26:35",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,42,0
"2017-04-05 15:26:35",6503101,306118213_12767564221,15213235_12953166150_93440,3,Test,step_3,4,0,0,72,0
"2017-04-05 15:29:08",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,10,1
"2017-04-05 15:29:08",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,33,1
"2017-04-05 15:29:08",6503101,306118213_12767564221,15213235_12953166150_93440,0,Test,start,3,0,0,226,1
"2017-04-09 16:20:03",3535465,612184670_71086075162,154801551_29701124748_81116,0,Test,start,1,0,0,127,0
"2017-04-09 16:22:10",3535465,612184670_71086075162,154801551_29701124748_81116,1,Test,step_1,1,0,0,188,0
"2017-04-09 16:25:18",3535465,612184670_71086075162,154801551_29701124748_81116,2,Test,step_2,1,0,0,70,0
"2017-04-09 16:26:28",3535465,612184670_71086075162,154801551_29701124748_81116,3,Test,step_3,1,0,0,854,0
"2017-04-22 00:48:25",1929698,785431346_99013712943,155475536_19112869421_73708,0,Control,start,1,0,0,7,0
"2017-04-22 00:48:32",1929698,785431346_99013712943,155475536_19112869421_73708,1,Control,step_1,1,0,0,11,0
"2017-04-22 00:48:43",1929698,785431346_99013712943,155475536_19112869421_73708,2,Control,step_2,1,0,0,84,0
"2017-04-22 00:50:07",1929698,785431346_99013712943,155475536_19112869421_73708,3,Control,step_3,1,0,0,62,0
"2017-04-07 02:35:55",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,60,0
"2017-04-07 02:35:55",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,11,0
"2017-04-07 02:35:55",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,21,0
"2017-04-07 02:35:55",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,10,0
"2017-04-07 02:36:05",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,13,0
"2017-04-07 02:36:05",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,39,0
"2017-04-07 02:36:05",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,7,0
"2017-04-07 02:36:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,60,1
"2017-04-07 02:36:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,11,1
"2017-04-07 02:36:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,21,1
"2017-04-07 02:36:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,10,1
"2017-04-07 02:36:33",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,13,0
"2017-04-07 02:36:33",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,39,0
"2017-04-07 02:36:33",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,7,0
"2017-04-07 02:37:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,60,1
"2017-04-07 02:37:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,11,1
"2017-04-07 02:37:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,21,1
"2017-04-07 02:37:12",6651403,387438258_49845138949,15735650_17000221458_175134,0,Control,start,3,0,0,10,1
"2017-04-07 02:37:23",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,13,0
"2017-04-07 02:37:23",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,39,0
"2017-04-07 02:37:23",6651403,387438258_49845138949,15735650_17000221458_175134,1,Control,step_1,3,0,0,7,0
"2017-04-05 13:49:59",6283739,619539575_68577288168,159813992_42785918755_795624,0,Control,start,1,0,0,73,0
"2017-04-08 15:32:09",2038707,495464252_69679135200,162718278_56843490005_220747,0,Control,start,1,0,0,90,0
"2017-04-08 15:33:39",2038707,495464252_69679135200,162718278_56843490005_220747,1,Control,step_1,1,0,0,122,0
"2017-04-08 15:35:41",2038707,495464252_69679135200,162718278_56843490005_220747,2,Control,step_2,1,0,0,175,0
"2017-04-08 15:38:36",2038707,495464252_69679135200,162718278_56843490005_220747,3,Control,step_3,1,0,0,318,0
"2017-04-26 15:34:53",3982600,233351294_23120758894,164676262_45012182860_512326,0,Control,start,1,0,0,61,0
"2017-04-26 15:34:53",3982600,233351294_23120758894,164676262_45012182860_512326,0,Control,start,1,0,0,16,0
"2017-04-26 15:34:53",3982600,233351294_23120758894,164676262_45012182860_512326,0,Control,start,1,0,0,38,0
"2017-04-26 15:35:31",3982600,233351294_23120758894,164676262_45012182860_512326,1,Control,step_1,1,0,0,90,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,6,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,20,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,260,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,3,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,96,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,2,0
"2017-04-04 21:00:19",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,9,0
"2017-04-04 21:00:28",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,2,0
"2017-04-04 21:00:28",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,5,0
"2017-04-04 21:00:28",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,12,0
"2017-04-04 21:00:28",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,36,0
"2017-04-04 21:01:04",4657902,823043258_84941983934,165644307_88045680110_816661,2,Test,step_2,1,0,0,3,0
"2017-04-04 21:01:04",4657902,823043258_84941983934,165644307_88045680110_816661,2,Test,step_2,1,0,0,26,0
"2017-04-04 21:01:04",4657902,823043258_84941983934,165644307_88045680110_816661,2,Test,step_2,1,0,0,17,0
"2017-04-04 21:01:04",4657902,823043258_84941983934,165644307_88045680110_816661,2,Test,step_2,1,0,0,7,0
"2017-04-04 21:01:11",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,2,1
"2017-04-04 21:01:11",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,5,1
"2017-04-04 21:01:11",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,12,1
"2017-04-04 21:01:11",4657902,823043258_84941983934,165644307_88045680110_816661,1,Test,step_1,2,0,0,36,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,6,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,20,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,260,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,3,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,96,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,2,1
"2017-04-04 21:01:23",4657902,823043258_84941983934,165644307_88045680110_816661,0,Test,start,2,0,0,9,1
"2017-03-30 09:10:59",9102754,879916085_60527715592,165952735_87139650427_190345,0,Test,start,1,0,0,13,0
"2017-03-30 09:11:12",9102754,879916085_60527715592,165952735_87139650427_190345,1,Test,step_1,1,0,0,72,0
"2017-03-30 09:12:24",9102754,879916085_60527715592,165952735_87139650427_190345,2,Test,step_2,1,0,0,23,0
"2017-03-30 09:12:47",9102754,879916085_60527715592,165952735_87139650427_190345,3,Test,step_3,1,0,0,65,0
"2017-03-30 09:13:52",9102754,879916085_60527715592,165952735_87139650427_190345,4,Test,confirm,2,2,1,178,0
"2017-03-30 09:16:50",9102754,879916085_60527715592,165952735_87139650427_190345,4,Test,confirm,2,2,1,178,0
"2017-04-06 11:44:40",1532932,364584852_73429595908,166190179_18759302442_938351,0,Test,start,2,0,0,33,0
"2017-04-06 11:45:13",1532932,364584852_73429595908,166190179_18759302442_938351,0,Test,start,2,0,0,33,0
"2017-04-01 07:37:48",5786954,516894655_67661706304,166769221_59080058622_651484,0,Test,start,1,0,0,8,0
"2017-04-01 07:37:56",5786954,516894655_67661706304,166769221_59080058622_651484,1,Test,step_1,1,0,0,23,0
"2017-04-20 07:01:57",6110816,344759793_76874665573,168536088_40397604709_218630,0,Test,start,1,0,0,28,0
"2017-04-20 07:02:25",6110816,344759793_76874665573,168536088_40397604709_218630,1,Test,step_1,2,0,0,2,0
"2017-04-20 07:02:25",6110816,344759793_76874665573,168536088_40397604709_218630,1,Test,step_1,2,0,0,65,0
"2017-04-20 07:03:30",6110816,344759793_76874665573,168536088_40397604709_218630,2,Test,step_2,2,0,0,39,0
"2017-04-20 07:03:30",6110816,344759793_76874665573,168536088_40397604709_218630,2,Test,step_2,2,0,0,64,0
"2017-04-20 07:04:34",6110816,344759793_76874665573,168536088_40397604709_218630,1,Test,step_1,2,0,0,2,1
"2017-04-20 07:04:34",6110816,344759793_76874665573,168536088_40397604709_218630,1,Test,step_1,2,0,0,65,1
"2017-04-20 07:04:36",6110816,344759793_76874665573,168536088_40397604709_218630,2,Test,step_2,2,0,0,39,0
"2017-04-20 07:04:36",6110816,344759793_76874665573,168536088_40397604709_218630,2,Test,step_2,2,0,0,64,0
"2017-04-20 07:05:15",6110816,344759793_76874665573,168536088_40397604709_218630,3,Test,step_3,1,0,0,318,0
"2017-03-29 22:17:57",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,6,0
"2017-03-29 22:17:57",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,3,0
"2017-03-29 22:17:57",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,8,0
"2017-03-29 22:17:57",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,28,0
"2017-03-29 22:18:25",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,6,0
"2017-03-29 22:18:25",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,3,0
"2017-03-29 22:18:25",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,8,0
"2017-03-29 22:18:25",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,28,0
"2017-03-29 22:18:33",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,6,0
"2017-03-29 22:18:33",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,3,0
"2017-03-29 22:18:33",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,8,0
"2017-03-29 22:18:33",8675285,203757915_10353954077,168660167_72197861932_763079,0,Test,start,3,0,0,28,0
"2017-03-29 22:18:36",8675285,203757915_10353954077,168660167_72197861932_763079,1,Test,step_1,2,0,0,27,0
"2017-03-29 22:18:36",8675285,203757915_10353954077,168660167_72197861932_763079,1,Test,step_1,2,0,0,52,0
"2017-03-29 22:19:28",8675285,203757915_10353954077,168660167_72197861932_763079,2,Test,step_2,1,0,0,99,0
"2017-03-29 22:19:28",8675285,203757915_10353954077,168660167_72197861932_763079,2,Test,step_2,1,0,0,88,0
"2017-03-29 22:20:56",8675285,203757915_10353954077,168660167_72197861932_763079,1,Test,step_1,2,0,0,27,1
"2017-03-29 22:20:56",8675285,203757915_10353954077,168660167_72197861932_763079,1,Test,step_1,2,0,0,52,1
"2017-04-06 11:07:23",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,2,0
"2017-04-06 11:07:23",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,4,0
"2017-04-06 11:07:23",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,70,0
"2017-04-06 11:07:23",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,5,0
"2017-04-06 11:07:28",6930182,341629948_62186440849,170555409_29314257628_512921,1,Test,step_1,2,0,0,19,0
"2017-04-06 11:07:47",6930182,341629948_62186440849,170555409_29314257628_512921,2,Test,step_2,1,0,0,46,0
"2017-04-06 11:08:33",6930182,341629948_62186440849,170555409_29314257628_512921,3,Test,step_3,1,0,0,57,0
"2017-04-06 11:09:30",6930182,341629948_62186440849,170555409_29314257628_512921,4,Test,confirm,1,1,1,20,0
"2017-04-06 11:09:50",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,2,1
"2017-04-06 11:09:50",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,4,1
"2017-04-06 11:09:50",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,70,1
"2017-04-06 11:09:50",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,5,1
"2017-04-06 11:11:00",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,2,0
"2017-04-06 11:11:00",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,4,0
"2017-04-06 11:11:00",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,70,0
"2017-04-06 11:11:00",6930182,341629948_62186440849,170555409_29314257628_512921,0,Test,start,3,0,0,5,0
"2017-04-06 11:11:04",6930182,341629948_62186440849,170555409_29314257628_512921,1,Test,step_1,2,0,0,19,0
"2017-03-31 17:13:25",413157,182860566_55648067823,170634837_85357180708_848900,0,Control,start,1,0,0,19,0
"2017-03-31 17:13:44",413157,182860566_55648067823,170634837_85357180708_848900,1,Control,step_1,2,0,0,121,0
"2017-03-31 17:15:45",413157,182860566_55648067823,170634837_85357180708_848900,2,Control,step_2,1,0,0,39,0
"2017-03-31 17:16:24",413157,182860566_55648067823,170634837_85357180708_848900,1,Control,step_1,2,0,0,121,1
"2017-03-30 09:42:35",9889913,656259907_9132323797,173004545_31181676921_174796,0,Test,start,1,0,0,8,0
"2017-03-30 09:42:43",9889913,656259907_9132323797,173004545_31181676921_174796,1,Test,step_1,1,0,0,11,0
"2017-03-31 17:52:33",4744361,480682567_33332678381,173358318_50651733383_873258,0,Control,start,1,0,0,24,0
"2017-03-31 17:52:33",4744361,480682567_33332678381,173358318_50651733383_873258,0,Control,start,1,0,0,12,0
"2017-03-31 17:52:33",4744361,480682567_33332678381,173358318_50651733383_873258,0,Control,start,1,0,0,17,0
"2017-03-31 17:52:50",4744361,480682567_33332678381,173358318_50651733383_873258,1,Control,step_1,1,0,0,21,0
"2017-03-31 17:52:50",4744361,480682567_33332678381,173358318_50651733383_873258,1,Control,step_1,1,0,0,29,0
"2017-03-31 17:53:19",4744361,480682567_33332678381,173358318_50651733383_873258,2,Control,step_2,1,0,0,11,0
"2017-03-29 11:10:49",133101,796117285_25354023544,173998761_44994047895_850405,0,Control,start,1,0,0,24,0
"2017-03-29 11:11:13",133101,796117285_25354023544,173998761_44994047895_850405,1,Control,step_1,1,0,0,25,0
"2017-03-29 11:11:38",133101,796117285_25354023544,173998761_44994047895_850405,2,Control,step_2,1,0,0,133,0
"2017-04-02 00:10:01",5745157,555519171_18887387958,174854010_48962228558_243936,0,Test,start,1,0,0,10,0
"2017-04-02 00:10:11",5745157,555519171_18887387958,174854010_48962228558_243936,1,Test,step_1,1,0,0,36,0
"2017-04-02 00:10:47",5745157,555519171_18887387958,174854010_48962228558_243936,2,Test,step_2,1,0,0,110,0
"2017-04-02 00:12:37",5745157,555519171_18887387958,174854010_48962228558_243936,3,Test,step_3,2,0,0,404,0
"2017-04-02 00:12:37",5745157,555519171_18887387958,174854010_48962228558_243936,3,Test,step_3,2,0,0,207,0
"2017-04-02 00:16:04",5745157,555519171_18887387958,174854010_48962228558_243936,3,Test,step_3,2,0,0,404,0
"2017-04-02 00:16:04",5745157,555519171_18887387958,174854010_48962228558_243936,3,Test,step_3,2,0,0,207,0
"2017-04-19 12:07:37",2852997,370768426_95770620484,178226189_91360419502_45170,0,Control,start,2,0,0,12,0
"2017-04-19 12:07:49",2852997,370768426_95770620484,178226189_91360419502_45170,1,Control,step_1,1,0,0,7,0
"2017-04-19 12:07:56",2852997,370768426_95770620484,178226189_91360419502_45170,2,Control,step_2,1,0,0,63,0
"2017-04-19 12:08:59",2852997,370768426_95770620484,178226189_91360419502_45170,3,Control,step_3,1,0,0,64,0
"2017-04-19 12:10:03",2852997,370768426_95770620484,178226189_91360419502_45170,4,Control,confirm,1,1,1,59,0
"2017-04-19 12:11:02",2852997,370768426_95770620484,178226189_91360419502_45170,0,Control,start,2,0,0,12,1
"2017-03-29 22:15:22",9403921,599127292_68287390623,178615595_60764283001_634320,0,Control,start,1,0,0,52,0
"2017-03-29 22:16:14",9403921,599127292_68287390623,178615595_60764283001_634320,1,Control,step_1,2,0,0,9,0
"2017-03-29 22:16:14",9403921,599127292_68287390623,178615595_60764283001_634320,1,Control,step_1,2,0,0,10,0
"2017-03-29 22:16:24",9403921,599127292_68287390623,178615595_60764283001_634320,2,Control,step_2,2,0,0,84,0
"2017-03-29 22:16:24",9403921,599127292_68287390623,178615595_60764283001_634320,2,Control,step_2,2,0,0,196,0
"2017-03-29 22:19:40",9403921,599127292_68287390623,178615595_60764283001_634320,3,Control,step_3,2,0,0,221,0
"2017-03-29 22:19:40",9403921,599127292_68287390623,178615595_60764283001_634320,3,Control,step_3,2,0,0,56,0
"2017-03-29 22:20:36",9403921,599127292_68287390623,178615595_60764283001_634320,1,Control,step_1,2,0,0,9,1
"2017-03-29 22:20:36",9403921,599127292_68287390623,178615595_60764283001_634320,1,Control,step_1,2,0,0,10,1
"2017-03-29 22:20:45",9403921,599127292_68287390623,178615595_60764283001_634320,2,Control,step_2,2,0,0,84,0
"2017-03-29 22:20:45",9403921,599127292_68287390623,178615595_60764283001_634320,2,Control,step_2,2,0,0,196,0
"2017-03-29 22:22:09",9403921,599127292_68287390623,178615595_60764283001_634320,3,Control,step_3,2,0,0,221,0
"2017-03-29 22:22:09",9403921,599127292_68287390623,178615595_60764283001_634320,3,Control,step_3,2,0,0,56,0
"2017-04-12 15:17:41",7485024,479586482_14864756803,180019966_77671876330_98154,0,Test,start,3,0,0,152,0
"2017-04-12 15:17:41",7485024,479586482_14864756803,180019966_77671876330_98154,0,Test,start,3,0,0,7,0
"2017-04-12 15:17:48",7485024,479586482_14864756803,180019966_77671876330_98154,1,Test,step_1,1,0,0,38,0
"2017-04-12 15:18:26",7485024,479586482_14864756803,180019966_77671876330_98154,0,Test,start,3,0,0,152,1
"2017-04-12 15:18:26",7485024,479586482_14864756803,180019966_77671876330_98154,0,Test,start,3,0,0,7,1
"2017-04-12 15:20:58",7485024,479586482_14864756803,180019966_77671876330_98154,0,Test,start,3,0,0,152,0
"2017-04-12 15:20:58",7485024,479586482_14864756803,180019966_77671876330_98154,0,Test,start,3,0,0,7,0
"2017-04-15 21:32:48",148369,808095482_49493373772,181111520_6555876002_172333,0,Test,start,1,0,0,6,0
"2017-04-15 21:32:54",148369,808095482_49493373772,181111520_6555876002_172333,1,Test,step_1,1,0,0,87,0
"2017-04-15 21:34:21",148369,808095482_49493373772,181111520_6555876002_172333,2,Test,step_2,1,0,0,68,0
"2017-04-15 21:35:29",148369,808095482_49493373772,181111520_6555876002_172333,3,Test,step_3,1,0,0,126,0
"2017-04-02 20:02:18",5124813,456138030_87822865795,181464793_50279497856_186723,0,Test,start,2,0,0,3,0
"2017-04-02 20:02:21",5124813,456138030_87822865795,181464793_50279497856_186723,1,Test,step_1,2,0,0,12,0
"2017-04-02 20:02:21",5124813,456138030_87822865795,181464793_50279497856_186723,1,Test,step_1,2,0,0,105,0
"2017-04-02 20:04:06",5124813,456138030_87822865795,181464793_50279497856_186723,1,Test,step_1,2,0,0,12,0
"2017-04-02 20:04:06",5124813,456138030_87822865795,181464793_50279497856_186723,1,Test,step_1,2,0,0,105,0
"2017-04-02 20:04:18",5124813,456138030_87822865795,181464793_50279497856_186723,2,Test,step_2,1,0,0,69,0
"2017-04-02 20:05:27",5124813,456138030_87822865795,181464793_50279497856_186723,3,Test,step_3,1,0,0,80,0
"2017-04-02 20:06:47",5124813,456138030_87822865795,181464793_50279497856_186723,4,Test,confirm,1,1,1,131,0
"2017-04-02 20:08:58",5124813,456138030_87822865795,181464793_50279497856_186723,0,Test,start,2,0,0,3,1
"2017-03-15 13:48:55",598943,966634504_52249310512,185716042_27761906629_561275,0,Control,start,1,0,0,769,0
"2017-03-15 14:01:44",598943,966634504_52249310512,185716042_27761906629_561275,1,Control,step_1,1,0,0,95,0
"2017-03-15 14:03:19",598943,966634504_52249310512,185716042_27761906629_561275,2,Control,step_2,1,0,0,112,0
"2017-03-15 14:05:11",598943,966634504_52249310512,185716042_27761906629_561275,3,Control,step_3,1,0,0,437,0
"2017-04-08 15:52:22",1486118,393804840_35969893980,187056923_85793000956_619370,0,Control,start,1,0,0,26,0
"2017-04-08 15:52:48",1486118,393804840_35969893980,187056923_85793000956_619370,1,Control,step_1,1,0,0,42,0
"2017-04-08 15:53:30",1486118,393804840_35969893980,187056923_85793000956_619370,2,Control,step_2,1,0,0,133,0
"2017-04-08 15:55:43",1486118,393804840_35969893980,187056923_85793000956_619370,3,Control,step_3,1,0,0,143,0
